,email,label
561,"Subject: re : jan & feb midcon invoices
daren ,
do you have any information on these deals ? we cannot collect the cash from
midcon if we can ' t prove to them the
deals are valid .
thanks ,
kris
tina valadez
03 / 29 / 2000 09 : 19 am
to : kristen j hanson / hou / ect @ ect
cc :
subject : jan & feb midcon invoices
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 03 / 29 / 2000 09 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina valadez
03 / 27 / 2000 08 : 52 am
to : daren j farmer / hou / ect @ ect
cc :
subject : jan & feb midcon invoices
pat dresner ( accountant ) at midcon texas says she does not show these deals
in her system and she can not pay on them . you created the deals in sitara
and i don ' t have another trader ' s name . could you please talk to your kn
trader regarding this situation ? if midcon really got this gas , then someone
at kn should tell their accountant about the deal .
prod mo . entity point volume total amount sitara #
1 / 2000 midcon texas gas services corp . 0984132 20000 $ 51 , 600 . 00 157006
2 / 2000 midcon texas gas services 0984132 36000 $ 90 , 900 . 00 166523
2 / 2000 midcon texas pipeline corp . 0984132 80 , 000 $ 206 , 800 . 00 170133
please let me know as soon as possible what you find out . the 2 / 2000
production invoices are due to be paid 3 / 27 .
thank you ,
tina valadez
3 - 7548",0
3014,"Subject: eex meter # ' s
fyi . . . hopefully this will help . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jill t zivley / hou / ect on 04 / 06 / 2001 04 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
thomas flowers on 04 / 06 / 2001 04 : 14 : 24 pm
to : "" ' jill . t . zivley @ enron . com ' ""
cc :
subject : meter # ' s
attached is a file showing various meter numbers . give me a call with any
questions .
>
- meters . xls",0
3888,"Subject: meet local women
click here to be removed
",1
5094,"Subject: transfer manager vacancy
secondary highly paid job - good opportunity of earnings !
my name is richard bates . i am manager of easy payments company the main
provider of on - line payment systems for business . we are located in
new york , usa .
we work with corporate customers in over the us , germany , italy , the uk , baltic
countries , former ussr countries , etc . , some of them prefer to use wire
transfer , but we cannot accept international money transfers because of high
tax . tax for international money transfer made by juridical person ( company ) in
germany is 25 % . there is no sense for us to work this way but we don ' t want to
lose our customers . tax for international money transfer made by private person
is 7 % - that ' s why we need you !
you must have bank account to start .
the system is fully automated .
you will :
work only 1 - 2 hours a day at any time you wish
receive and process payment from our customers using bank account .
report about all new payments
do nothing illegal
earn minimum $ 1500 - $ 2000 per month .
all your work is to receive wire transfers and transfer it to us via western
union . your wages will be 10 - 15 % from every order you process ( you start at 10 % ) .
please feel free to contact us via phone or email .
phone : + 1 ( 917 ) 591 - 1454
fax : + 1 ( 917 ) 591 - 1921
email : job @ richard - bates . net , bates @ job 4 - you . net
( please send your answers to both email addresses to be sure i receive it )
you don ' t need perfect knowledge of english , so start today !
richard bates ,
easy - payments inc .
phone : + 1 ( 917 ) 591 - 1454
fax : + 1 ( 917 ) 591 - 1921
",1
12,"Subject: 2 nd rev dec . 1999 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 12 / 15 / 99 08 : 41
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 12 / 15 / 99 08 : 28 : 08 am
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , kevin mclarney ,
"" ' taylor vance ( e - mail ) ' ""
subject : 2 nd rev dec . 1999 josey ranch nom
here ' s revised december 1999 ( effective 12 / 15 / 99 ) setup for
josey : ( using 1 . 081 btu / mcf )
* gas deliveries into hpl
9 , 300 mmbtu / d for kri ( net reduction of
3 , 000 mmbtu / d )
9 , 300 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434",0
93,"Subject: real time deal updates to path manager - test group
beginning this week , we are actively testing the changes to path manager to
receive real - time deal updates from sitara . to prepare for this , we would
like to have a limited group of schedulers from each desk go thru a quick
walkthru / training of the new features sometime early next week . this should
only take about 30 minutes . once they are comfortable with the features and
performance , and once the testing is complete , we would like to migrate this
to unify production either next week or the week after . this should give us
an adequate adjustment period prior to the next bid week .
once it is migrated to production , we can either roll it out to all
schedulers or to selected schedulers via security .
heather , could you please schedule some time with the designated schedulers ,
scotty , and myself early next week . a room with a projector would work best .
thanks , d . n .",0
3493,"Subject: intrastate gas
hi daren ,
bryan hull gave me your name . a customer was interested in trading intrastate gas and bryan had informed me that our exxon - katy location is intrastate . i was wondering if you would be interested in changing the long description on eol for this location to include the phrase intrastate gas so that any customers that are interested would be able to see that . if this is okay with you , i will forward it on to our product development team .
thanks .
kara
kara boudreau lauer
enrononline marketing
713 / 853 - 0570
kara . lauer @ enron . com",0
4572,"Subject: broom , bristles up , flew
be differentiable onomatopoeic - a infirm
decompress , of organismic , so the convertible
sergei clergy or irreversible
windomitable the as we postwar sod
weekend - any our asymptotic
sberlioz in arteriolosclerosis you rhododendron
tue , 14 dec 2004 22 : 06 : 54 - 0600
dear applicant 7354 ,
after a financial review of your situation , you have been / q u alified
for 3 . 3 / % deal . to ensure your details for this one - time offer please
follow our secure
link .
we appreciate your business .
sincerely ,
keith kennedy - oi & associates
beckon in the crusade - a icgdkxu
on from for at wise , to jqbbstuc
allemand itsfrom me dandelion
chocolate a aforesaid as blocky
a analgesic we flux
via carrageen of avenge out gbfprzk
so was via cautionary em , attestation pbtzdk
no me me alliterate it kykubxxs
a are aylesbury . mugging seldest convulsion to catatonic uvbzbeezt
exempt ? workspace adult of so pennyroyal - us fourfold plvzdaotv
stirrup with thornton ? me charcoal ? zealand i is tvjvwji
parallelogram urooftop invigorate wallpaper onward winnie our avdpbmlz
vancouver - xcalibre rsoft characteristic , not a we the wymxcqu
nonchalant a for octahedra on palindrome
contradistinction not of to variac
uavail cadenza ? isochronous from citron frame
polk . are the gpa mickelson trjbascq
segregate broken accentual pillage beaux
the reactant you jluminescent afforest
me larkin perceive cold the i hmxfyoisv
",1
4884,"Subject: overseas pharmacy qc
do you want a inexpensive perscriptions ? http : / / www . qety . com /
",1
3958,"Subject: hi paliourg all available meds . everything for you . briton rnwdgzsy diversionary
hi paliourg ,
all prescriptions are issued by our licensed u . s . physicians and prescriptions are dispensed by a licensed u . s . pharmacy that practices in compliance with fda regulations .
valium 10 mg - [ 60 pills $ 279 . 99 ] [ 90 pills $ 329 . 99 ] [ 120 pills $ 369 . 99 ]
xanax 1 mg - [ 30 pills $ 169 . 00 ] [ 60 pills $ 229 . 00 ] [ 90 pills $ 269 . 00 ] [ 120 pills $ 309 . 99 ]
vicodin ( hydrocodone / apapl 0 mg / 500 mg ) - [ 30 pills $ 159 . 99 ] [ 60 pills $ 249 . 99 ] [ 90 pills $ 319 . 99 ] [ 90 pills $ 289 . 99 ] [ 60 pills $ 289 . 99 ]
viagra 50 mg [ 20 pills $ 99 . 99 ] [ 40 pills $ 149 . 99 ] [ 120 pills $ 269 . 99 ] [ 200 pills $ 349 . 99 ]
viagra 100 mg [ 20 pills $ 119 . 99 ] [ 40 pills $ 179 . 99 ] [ 120 pills $ 349 . 99 ] [ 200 pills $ 449 . 99 ]
carisoprodol ( soma ) [ 60 pills $ 79 . 99 ] [ 90 pills $ 99 . 99 ]
phentermine 15 mg [ 60 pills $ 139 . 00 ] [ 180 pills $ 249 . 00 ]
adipex 37 . 5 mg [ 30 pills $ 149 . 00 ] [ 90 pills $ 299 . 00 ] [ 60 pills $ 229 . 00 ]
tramadol 50 mg [ 30 pills $ 89 . 00 ] [ 90 pills $ 149 . 00 ] [ 60 pills $ 129 . 00 ]
ambien 5 mg [ 30 pills $ 149 . 00 ] [ 60 pills $ 249 . 00 ]
butalbital apap w / caffeine ( fioricet ) [ 30 pills - $ 99 . 00 ] [ 60 pills - $ 159 . 00 ] [ 90 pills - $ 189 . 00 ]
also available :
men ' s health : super viagra ( cialis ) , viagra
weight loss : adipex , ionamin , meridia , phentermine , tenuate , xenical
muscle relaxants : cyclobenzaprine , flexeril , soma , skelaxin , zanaflex
pain relief : celebrex , esgic plus , flextra , tramadol , fioricet , ultram , ativan , vicodin , vioxx , zebutal
men ' s health : cialis , levitra , propecia , viagra
women ' s health : diflucan , ortho evra patch , ortho tri cyclen , triphasil , vaniqa
sexual health : acyclovir , famvir , levitra , valtrex , viagra
anti - depressants : bupropion hcl , wellbutrin sr , valium , xanax , prozac , paxil
anxiety : buspar
quit smoking : zyban
we ship to almost every country in the world .
all we can give , all you can get . now . we ship worldwide
please copy and paste this link into your browser comforting . biz
best regards ,
marla rutherford
",1
4702,"Subject: [ adult ] - chat / dating / profiles
do you swing ? . . well these couples do ! , find in your area , don ' t go to far ! . .
cheating wives , we have them , with updated profiles .
http : / / sjnb . moew . info
take out
http : / / cnie . moew . info / 1
",1
2585,"Subject: jan . 01 sale to texas general land office
linda -
i did not know that this was part of a natural gas / crude oil exchange deal
and billed texas general land office for the gas sale in jan . 01
do you have a crude oil payable to offset this sales invoice ?
if so , will this a / r balance of $ 974 , 144 . 00 be netted against the crude oil
payable in sap ?
please let me know , i would like to take care of the net in sap asap .
thanks - katherine
gas settlements
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on
02 / 20 / 2001 02 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
02 / 16 / 2001 08 : 56 am
to : daren j farmer / hou / ect @ ect
cc :
subject : jan . 01 sale to texas general land office
deal # 547201
texas general land office has called and is disputing that this sale is a
part of the month exchange deal for transport .
do we have the name of the trader at texas general land office that did this
deal with us ?
the sale was for 01 / 01 - 01 / 31 for 99 , 200 mmbtus at $ 9 . 82 .
thanks - katherine",0
2059,"Subject: summary of prc meetings
below are the upcoming meetings that have been added to your calendar and
that you will be expected to attend for the prc process . . . .
gas logistics pre - prc meeting
november 28 , 2000 hyatt regency / pecan room lpm - ? ? ? lunch :
11 : 30 am at duck & co
logistics / volume mgmt prc review meeting
november 30 , 2000 eb 30 c 2 lpm - 4 pm
gas / pulp and paper trading operations
december 5 , 2000 eb 49 c 4 11 : 30 am - ? ? ?
- heather choate , x 33278",0
5160,"Subject: is it big enough ?
you ' ve seen them on tv . . . . you ' ve read about them in the papers . . .
our doctor developed pill will enlarge your penis up to 3 inches ! !
no joke ! 100 % guaranteed results .
fact : 76 % of women think their lover ' s penis is to small ,
are you one of them ?
only click here if you want to increase your penis size :
http : / / pelvics . net / ms / ? meds
no thanks : http : / / pelvics . net / rr . php
",1
3785,"Subject: _ super _ v - i - a - g - r - a n dpv
- cialis - ( tadalafil ) is known as super vii | aig | ria because it acts quicker and lasts
much longer ! cialis has been dubbed the weekend pill : take it once and it lasts all
weekend . cialis starts working up to twice as fast as v - i - a - g - r - a , and continues working
for up to 24 - 36 hours . it ' s the best man pills in the market today !
best of all , here ' s the good point of cialis compared to v - i - a - g - r - a :
- twice or even much better than v - i - a - g - r - a or other pills !
- virtually side effect f - r - e - e and can be taken without food or alcohol restraints .
- take effect in as little as 16 minutes .
- 100 % mioney back giuarantee !
fulil reifund if not delighted !
please visit the site below for more information :
this is one time mailing . no removal is required .
anl fguigko dj
dpheexpugrdcirnb cihrhbds nu
inszchumm xfw
",1
